RAdeg,DEdeg,F148W,F148W_sat,e_F148W,F154W,F154W_sat,e_F154W,F169M,F169M_sat,e_F169M,P_F6,P_F10,class
132.7986,11.75628,,14.27,,,13.91,,,13.4,,,,
132.8754,11.97335,22.8,,0.17,,,,22.25,,0.18,,,
132.9384,11.94866,22.81,,0.17,,,,,,,,,
132.9452,11.94334,23.92,,0.33,,,,,,,,,
132.9474,11.94173,24.77,,0.37,,,,,,,,,
132.9452,11.94139,24.43,,0.31,,,,,,,,,
132.9204,11.94961,24.64,,0.33,,,,,,,,,
132.8636,11.97009,24.83,,0.39,,,,,,,,,
132.957,11.93228,23.85,,0.24,,,,,,,,,
132.9575,11.93168,24.05,,0.37,,,,,,,,,
132.8142,11.98418,24.05,,0.31,,,,,,,,,
132.90145,11.94752,23.58,,0.24,,,,22.7,,0.22,0.963,0.999,M
132.885,11.95353,24.49,,0.33,,,,,,,,,
132.8292,11.97292,22.22,,0.16,,,,21.84,,0.14,,,
132.9489,11.92646,24.49,,0.33,,,,,,,,,
132.8135,11.9771,22.28,,0.14,,,,21.81,,0.14,0.01,0.023,F
132.7902,11.98613,22.91,,0.2,,,,,,,0.951,0.994,M
132.9633,11.9174,24.41,,0.36,,,,,,,,,
132.9767,11.90892,24.2,,0.31,,,,,,,,,
132.9557,11.91547,24.56,,0.32,,,,,,,,,
132.9377,11.92089,24.46,,0.36,,,,,,,,,
132.9429,11.91874,23.33,,0.24,,,,22.83,,0.21,,,
132.7925,11.97628,24.53,,0.37,,,,,,,,,
132.7878,11.97801,24.59,,0.3,,,,,,,,,
132.7771,11.97863,23.1,,0.21,,,,,,,,,
132.8163,11.9631,24.71,,0.32,,,,,,,,,
132.9309,11.91858,24.55,,0.39,,,,,,,,,
132.8624,11.94479,24.63,,0.36,,,,,,,,,
132.8025,11.96595,24.42,,0.3,,,,,,,,,
132.8421,11.94929,24.59,,0.4,,,,,,,,,
132.9426,11.90986,24.56,,0.36,,,,,,,,,
132.97,11.89873,24.11,,0.33,,,,,,,,,
132.8021,11.96272,24.58,,0.39,,,,,,,,,
132.9249,11.91471,24.44,,0.32,,,,,,,,,
132.9169,11.91778,24.4,,0.33,,,,,,,,,
132.8848,11.92919,24.22,,0.33,,,,,,,,,
132.9025,11.92149,23.53,,0.25,,,,,,,,,
132.9606,11.89867,24.02,,0.35,,,,,,,,,
132.99853,11.88281,22.41,,0.14,22.19,,0.21,22.39,,0.23,,,
132.9979,11.88212,24.2,,0.32,,,,,,,,,
132.8772,11.92652,24.38,,0.35,,,,,,,,,
132.8903,11.92026,24.44,,0.32,,,,,,,,,
132.95563,11.89423,20.56,,0.05,20.38,,0.11,20.25,,0.06,,,
132.8227,11.94531,24.72,,0.38,,,,,,,,,
132.8662,11.92813,22.99,,0.18,,,,,,,0.914,0.988,M
132.865,11.9285,24.24,,0.29,,,,,,,,,
132.748,11.97334,24.96,,0.38,,,,,,,,,
132.7973,11.953,24.69,,0.37,,,,,,,,,
132.88365,11.91914,23.33,,0.2,,,,22.43,,0.18,,,
132.9648,11.88568,24.12,,0.36,,,,,,,,,
132.73,11.97592,23.5,,0.22,,,,,,,,,
132.8912,11.91086,24.61,,0.37,,,,,,,,,
132.7911,11.9484,24.66,,0.36,,,,,,,,,
132.8013,11.94436,24.7,,0.38,,,,,,,,,
132.8783,11.91441,24.83,,0.38,,,,,,,,,
132.8817,11.91281,24.72,,0.37,,,,,,,,,
132.8965,11.90694,24.59,,0.35,,,,,,,,,
132.7501,11.96092,24.55,,0.35,,,,,,,,,
132.9756,11.87346,24.84,,0.4,,,,,,,,,
132.8279,11.93046,23.2,,0.17,,,,,,,0.969,0.999,M
132.7961,11.9416,24.1,,0.25,,,,,,,,,
132.7444,11.96167,23.55,,0.23,,,,,,,,,
