RAdeg,DEdeg,N242W,N242W_sat,e_N242W,N245M,e_N245M,P_F6,P_F10,class
69.41226,50.72538,23.69,,0.18,,,0.989,0.995,M
69.28848,50.76526,22.98,,0.15,,,0.008,0.017,F
69.53561,50.62738,22.97,,0.13,,,,,
69.36577,50.72697,20.37,,0.04,20.7,0.12,,,
69.29097,50.80767,23.32,,0.14,,,,,
69.3844,50.76446,22.93,,0.15,,,0.984,0.994,M
69.35345,50.78687,22.4,,0.1,,,0.875,0.973,M
69.2758,50.74172,21.45,,0.06,21.66,0.1,0.034,0.027,F
69.52536,50.59492,20.93,,0.05,21.2,0.08,,,
69.30368,50.72474,22.04,,0.08,22.4,0.18,0.843,0.962,M
69.34616,50.70477,22.62,,0.11,,,0.011,0.016,F
69.46895,50.74435,21.79,,0.06,21.91,0.17,0.99,0.995,M
69.42298,50.76277,23.57,,0.16,,,0.989,0.993,M
69.46529,50.74535,23.26,,0.15,,,0.007,0.013,F
69.43678,50.75122,21.97,,0.07,22.28,0.16,0.988,0.985,M
69.46295,50.74043,21.99,,0.09,,,0.99,0.995,M
69.41186,50.75188,21.93,,0.08,22.38,0.25,0.989,0.994,M
69.43678,50.74355,23.03,,0.15,,,0.99,0.852,M
69.50286,50.71017,23.1,,0.14,,,0.989,0.995,M
69.34305,50.77993,22.75,,0.11,,,0.862,0.964,M
69.43428,50.63799,21.74,,0.09,22.67,0.24,,,
69.29064,50.76446,22.74,,0.09,22.89,0.26,0.836,0.96,M
69.54626,50.62969,23.66,,0.19,,,,,
69.311,50.80444,22.86,,0.14,23.05,0.26,0.004,0.009,F
69.41568,50.72846,22.85,,0.09,23.14,0.27,0.989,0.994,M
69.29395,50.78861,21.9,,0.09,,,,,
69.33038,50.76083,23.17,,0.12,,,0.006,0.007,F
69.37722,50.7342,21.85,,0.08,21.98,0.14,0.984,0.994,M
69.53634,50.62982,23.51,,0.17,,,0.981,0.987,M
69.42484,50.77,22.97,,0.14,23.15,0.35,0.989,0.995,M
69.43652,50.69736,23.86,,0.18,,,0.988,0.993,M
69.32856,50.67824,23.87,,0.19,,,0.015,0.013,F
69.28686,50.69157,,,,23.5,0.31,0.811,0.944,M
69.43456,50.8003,21.23,,0.05,21.58,0.1,0.986,0.989,M
69.48389,50.60672,24.36,,0.34,,,0.006,0.007,F
69.357,50.64825,23.15,,0.17,,,0.008,0.01,F
69.39134,50.62877,21.54,,0.08,21.81,0.16,0.013,0.01,F
69.37257,50.76691,23.47,,0.18,,,0.835,0.571,C
69.36865,50.61877,23.41,,0.2,,,0.909,0.908,M
69.36648,50.62495,23.34,,0.18,,,0.897,0.988,M
69.42274,50.69866,23.73,,0.17,,,0.988,0.994,M
69.45931,50.79886,23.82,,0.27,,,,,
69.4597,50.79577,23.85,,0.23,,,0.981,0.989,M
69.43609,50.80308,21.98,,0.06,22.16,0.17,0.013,0.018,F
69.4421,50.79821,22.93,,0.12,,,0.986,0.993,M
69.45987,50.7872,22.75,,0.13,,,,,
69.3657,50.83122,23.04,,0.16,,,0.899,0.978,M
69.45497,50.77766,22.65,,0.12,,,0.988,0.994,M
69.45816,50.77447,22.51,,0.1,,,0.988,0.989,M
69.45032,50.7732,22.11,,0.09,22.31,0.2,0.989,0.995,M
69.45501,50.77086,22.97,,0.13,,,0.989,0.994,M
69.42972,50.7809,22.13,,0.08,,,0.988,0.862,M
69.422,50.77831,23.58,,0.21,,,0.006,0.008,F
69.49534,50.72825,23.21,,0.14,,,0.01,0.024,F
69.43241,50.76675,21.96,,0.08,,,,,
69.4328,50.76468,22.22,,0.1,,,0.006,0.011,F
69.40193,50.78008,22.36,,0.09,,,0.981,0.995,M
69.42135,50.76934,21.55,,0.07,21.85,0.16,,,
69.40678,50.75336,23.09,,0.16,,,0.988,0.993,M
69.36246,50.65341,22.04,,0.1,,,0.894,0.987,M
69.54923,50.73526,22.84,,0.11,,,0.988,0.994,M
69.73058,50.65728,19.75,,0.03,19.84,0.06,,,
69.48909,50.76551,23.77,,0.21,,,0.979,0.962,M
69.67966,50.68242,22.54,,0.11,,,0.986,0.991,M
69.50746,50.76045,22.62,,0.13,,,,,
69.45654,50.81362,22.51,,0.15,23.25,0.26,0.978,0.963,M
69.56162,50.76058,23.57,,0.14,,,0.987,0.994,M
69.62676,50.71454,22.87,,0.14,22.7,0.2,0.484,0.329,F
69.69874,50.67878,22.99,,0.13,,,0.017,0.012,F
69.61472,50.73993,22.92,,0.1,,,0.01,0.011,F
69.47679,50.80662,22.8,,0.14,,,,,
69.76202,50.80947,22.82,,0.12,,,0.015,0.02,F
69.71208,50.68541,23.07,,0.1,,,0.013,0.024,F
69.47054,50.79002,22.16,,0.09,22.53,0.17,0.989,0.991,M
69.48022,50.79559,21.81,,0.08,,,0.984,0.995,M
69.71505,50.69172,21.86,,0.09,22.06,0.13,0.013,0.01,F
69.5973,50.73583,22.67,,0.12,,,0.988,0.987,M
69.48075,50.79801,22.09,,0.08,,,0.987,0.994,M
69.4756,50.7938,21.99,,0.07,22.18,0.16,,,
69.72394,50.68463,,,,23.96,0.38,0.015,0.017,F
69.5481,50.80811,23.47,,0.19,,,0.965,0.977,M
69.69457,50.71156,21.97,,0.09,22.05,0.14,0.988,0.991,M
69.65935,50.7399,22.93,,0.14,,,0.69,0.367,F
69.75376,50.6902,21.98,,0.08,22.12,0.16,0.986,0.992,M
69.63669,50.74331,22.56,,0.09,,,0.984,0.986,M
69.75365,50.69923,23.35,,0.16,,,0.097,0.063,F
69.51488,50.8429,22.0,,0.09,22.06,0.16,,,
69.6693,50.77487,22.93,,0.12,,,0.415,0.244,F
69.71339,50.81399,22.63,,0.12,23.14,0.33,,,
69.77187,50.7824,22.75,,0.11,,,,,
69.76004,50.78735,22.6,,0.14,22.61,0.25,0.009,0.011,F
69.67796,50.75489,23.77,,0.21,,,0.977,0.937,M
69.75355,50.73249,24.56,,0.34,,,0.436,0.413,F
69.49915,50.76882,22.73,,0.12,,,0.986,0.983,M
69.71656,50.82867,21.67,,0.08,,,0.095,0.035,F
69.7186,50.7536,23.85,,0.21,,,,,
69.61041,50.75431,23.22,,0.15,,,0.01,0.009,F
69.72228,50.85798,23.05,,0.15,,,,,
69.6665,50.62576,22.21,,0.08,,,0.981,0.993,M
69.49511,50.78897,22.7,,0.11,,,0.989,0.995,M
69.67143,50.70658,21.35,,0.08,21.56,0.11,0.023,0.017,F
69.73954,50.67235,,,,22.16,0.19,,,
69.70884,50.68068,23.2,,0.18,,,0.986,0.985,M
69.59935,50.74544,22.9,,0.1,,,,,
69.50791,50.76863,23.57,,0.16,,,0.989,0.994,M
69.50327,50.76996,23.56,,0.16,,,0.986,0.981,M
69.7838,50.75124,21.58,,0.07,21.75,0.16,0.986,0.992,M
69.64918,50.68067,20.5,,0.04,,,,,
69.68532,50.7009,21.68,,0.09,22.13,0.19,,,
69.52967,50.74024,24.12,,0.25,,,0.989,0.994,M
69.62416,50.73762,,,,22.68,0.24,0.01,0.011,F
69.76121,50.74813,23.2,,0.16,,,0.012,0.012,F
69.7611,50.77033,22.18,,0.08,,,0.147,0.054,F
69.64781,50.64111,24.0,,0.26,,,0.014,0.011,F
69.58274,50.71823,22.37,,0.09,,,0.985,0.995,M
69.50502,50.79176,22.34,,0.08,22.44,0.18,,,
69.54407,50.64047,22.69,,0.11,22.86,0.29,0.982,0.995,M
69.58998,50.60396,21.91,,0.06,22.08,0.17,0.008,0.012,F
69.58646,50.63736,23.48,,0.15,,,,,
69.68795,50.64531,23.45,,0.13,,,0.025,0.034,F
69.67239,50.6611,23.11,,0.14,,,0.981,0.992,M
69.68311,50.65643,22.95,,0.13,,,,,
69.55113,50.70614,22.73,,0.13,,,0.988,0.991,M
69.50367,50.73521,23.35,,0.13,,,,,
69.68718,50.67138,22.63,,0.12,23.22,0.3,,,
69.52203,50.76101,23.38,,0.16,,,0.986,0.967,M
69.49979,50.77568,22.3,,0.1,,,0.989,0.994,M
69.7689,50.80578,16.54,,0.01,,,,,
69.63698,50.94765,18.0,,0.01,,,,,
69.60278,50.70991,,,,18.48,0.04,,,
69.83736,50.64536,18.49,,0.02,18.48,0.05,,,
69.71236,50.87716,,,,17.15,0.02,,,
69.32728,50.81315,20.04,,0.03,20.11,0.05,,,
69.81664,50.80804,18.16,,0.02,,,,,
69.72476,50.89417,18.34,,0.02,18.49,0.04,,,
69.86865,50.69362,,15.75,,15.01,0.02,,,
69.8829,50.81818,16.41,,0.03,,,,,
69.5064,50.70716,16.66,,0.02,,,,,
69.71313,50.8786,16.75,,0.01,,,,,
69.47258,50.59911,16.79,,0.02,,,,,
69.69957,50.83824,17.5,,0.01,,,,,
