RAdeg,DEdeg,F148W,F148W_sat,e_F148W,N219M,e_N219M,P_F6,P_F10,class
12.7354,58.1857,21.06,,0.12,,,0.989,0.962,M
12.85166,58.15217,19.16,,0.05,19.21,0.08,0.377,0.582,F
12.74826,58.20772,21.25,,0.14,,,0.865,0.943,M
12.80583,58.2416,,,,22.19,0.36,0.177,0.067,F
12.83186,58.12323,,,,21.03,0.23,,,
12.87603,58.19583,22.03,,0.25,,,0.018,0.076,F
12.74175,58.19677,20.97,,0.11,20.81,0.26,0.861,0.905,M
12.72364,58.14622,,,,20.69,0.23,,,
12.67677,58.11427,,,,21.64,0.29,0.785,0.946,M
12.77704,58.20546,21.8,,0.2,,,,,
12.69907,58.14239,,,,21.74,0.34,0.022,0.025,F
12.83998,58.39188,,14.83,,,,,,
12.73033,57.99468,18.1,,0.05,,,,,
12.79938,58.0147,19.76,,0.07,17.21,0.03,,,
12.61684,58.04235,19.43,,0.06,19.14,0.11,,,
12.85234,58.04042,18.46,,0.03,17.78,0.06,,,
12.53075,58.0628,20.45,,0.08,,,,,
12.47122,58.10001,16.7,,0.03,,,,,
12.43371,58.10166,20.16,,0.08,17.74,0.07,,,
12.8861,58.09979,21.66,,0.13,,,,,
12.48893,58.11049,15.59,,0.02,,,,,
12.66943,58.12192,17.16,,0.02,,,,,
13.02355,58.14244,16.6,,0.02,,,,,
12.8318,58.1515,21.11,,0.13,17.32,0.04,,,
12.60531,58.15719,18.76,,0.05,19.33,0.09,,,
12.62906,58.16341,21.43,,0.12,18.54,0.06,,,
12.88774,58.168,21.1,,0.13,19.14,0.09,,,
12.43992,58.18578,20.17,,0.09,17.97,0.06,,,
12.38779,58.21381,16.73,,0.02,,,,,
12.98114,58.22372,19.85,,0.06,19.21,0.08,0.154,0.187,F
12.42371,58.24787,21.53,,0.17,,,,,
12.92593,58.24156,18.23,,0.03,,,,,
12.98105,58.24111,20.49,,0.1,,,,,
12.95147,58.2426,21.36,,0.15,18.33,0.08,,,
12.60979,58.25813,16.34,,0.02,,,0.1,0.041,F
12.51844,58.25997,19.54,,0.05,,,,,
12.50651,58.28714,21.67,,0.17,,,,,
12.4868,58.36111,22.02,,0.2,19.21,0.11,,,
12.61259,58.3815,21.54,,0.17,21.07,0.26,,,
12.74298,58.40997,20.32,,0.08,,,,,
12.78441,58.00225,22.73,,0.24,,,,,
12.62309,58.01059,23.03,,0.35,,,,,
12.9226,58.04085,20.43,,0.08,19.14,0.07,,,
12.51778,58.06659,21.64,,0.14,19.66,0.11,,,
12.93459,58.0651,22.84,,0.31,,,,,
12.7207,58.08026,22.1,,0.21,19.31,0.08,,,
13.05914,58.08327,18.0,,0.04,,,,,
12.44593,58.09759,22.77,,0.29,,,,,
12.96511,58.09564,23.02,,0.3,,,,,
12.46802,58.11192,15.78,,0.01,,,,,
12.85821,58.10226,17.18,,0.03,,,,,
12.5661,58.1193,18.93,,0.05,,,,,
12.5218,58.13011,21.68,,0.14,,,,,
12.49758,58.13524,19.72,,0.06,19.39,0.1,0.809,0.939,M
12.97734,58.12586,21.53,,0.15,,,,,
12.58066,58.13852,21.63,,0.14,19.99,0.13,,,
12.66398,58.15086,19.83,,0.07,17.1,0.04,,,
12.51019,58.15862,22.64,,0.28,,,,,
12.34312,58.17297,21.22,,0.15,,,,,
12.39002,58.17386,18.74,,0.06,17.39,0.05,,,
12.41423,58.19136,22.06,,0.18,,,,,
12.51199,58.19338,22.97,,0.35,,,,,
12.34372,58.20902,22.38,,0.23,,,,,
12.36345,58.22044,22.74,,0.27,,,,,
12.52024,58.22604,17.67,,0.03,16.93,0.03,,,
12.96568,58.21816,21.35,,0.14,18.67,0.08,,,
12.86201,58.22057,17.56,,0.02,,,,,
12.98347,58.232,20.88,,0.11,18.59,0.08,,,
12.50027,58.24245,22.98,,0.26,,,,,
12.99565,58.23722,23.21,,0.33,,,,,
